Index,demand
4526,0.02954195682937219
4527,0.046212995667649547
4528,0.035797006194069565
4529,0.021483274281342585
4530,0.02047860482591843
4531,0.20583119534545022
4532,0.09027453410161218
4533,0.470645135848383
4534,0.44334850790348485
4535,0.04415483930921175
4536,0.0511410805992126
4537,0.09623649035209213
4538,0.13466105517209198
4539,0.052931617695554614
4540,0.02958672811905702
4541,0.04495814599449217
4542,0.06412294774214675
4543,0.4076536428460332
4544,0.24572596771122424
4545,0.11799408020366572
4546,0.4021664052325619
4547,0.22404940362718653
4548,0.42247722469774335
4549,0.06488484415210821
4550,0.2787174450916833
4551,0.04518990249693361
4552,0.045238533080575245
4553,0.045500090243400335
4554,0.030417738912146053
4555,0.028018752793966248
4556,0.21417136990452543
4557,0.08268120154140757
4558,0.02796859454950716
4559,0.03136937445361826
4560,0.04405783083292062
4561,0.1519729600270628
4562,0.032496543294471145
4563,0.05468574995610627
4564,0.04785996389593766
4565,0.055003774781863135
4566,0.031411702545842496
4567,0.05043108751867117
4568,0.05082590771053309
4569,0.06807575141439252
4570,0.030816528927801415
4571,0.04810123539434835
4572,0.25983126174966337
4573,0.0473634028149544
4574,0.25798006565467624
4575,0.047346493510334015
4576,0.025715816782889422
4577,0.011067941780093668
4578,0.0140083584810715
4579,0.43784281164005
4580,0.10523002158081993
4581,0.021077840781366874
4582,0.051391081686181214
4583,0.14131331970918584
4584,0.43516786316463957
4585,0.008008841847274059
4586,0.07735250791749851
4587,0.037388335351989044
4588,0.01728153442993241
4589,0.022806275233746315
4590,0.044398581853848845
4591,0.010698547753410087
4592,0.04074266942845355
4593,0.0715387675902628
4594,0.0799803962967841
4595,0.24750798726321308
4596,0.4105950040820064
4597,0.02308060753194721
4598,0.02861404784063508
4599,0.03643245407744086
4600,0.016272988715796008
4601,0.011527169429843526
4602,0.033000695506497674
4603,0.030490170162680796
4604,0.1590589157454969
4605,0.020795478752054536
4606,0.05155594434315415
4607,0.03845098983616667
4608,0.022695361333252867
4609,0.13664146918555087
4610,0.481464048112271
4611,0.034061245605833235
4612,0.026277692957909562
4613,0.02765052683531398
4614,0.04395530074881725
4615,0.04313887430780817
4616,0.025538046853584517
4617,0.029541335252635345
4618,0.016048531496405352
4619,0.10961567981824921
4620,0.26435678653171074
4621,0.11106898771895048
4622,0.09474589666250978
4623,0.0678986806079655
4624,0.0291020535832483
4625,0.03320938845264034
4626,0.03752320956781425
4627,0.039204628711063436
4628,0.046157542138405366
4629,0.049559112826161655
4630,0.22183901351529944
4631,0.023289672329566177
4632,0.04795988803654874
4633,0.036811421084113116
4634,0.021710707973098792
4635,0.02406201025203676
4636,0.029792321149259116
4637,0.04393246093174071
4638,0.025809402565024453
4639,0.09654005517196386
4640,0.1564990801827557
4641,0.25183928936005884
4642,0.05314235616611028
4643,0.04164315747151699
4644,0.047358051889780976
4645,0.11787934546111561
4646,0.07452602880315258
4647,0.01965581434024724
4648,0.06587673496926519
4649,0.022918088371181367
4650,0.03261273989237244
4651,0.013958521346507768
4652,0.1381055935203205
4653,0.030885109571653788
4654,0.03110986095453719
4655,0.03127936965689222
4656,0.06097969647320931
4657,0.07811665949623374
4658,0.2427899624803317
4659,0.1329875294042678
4660,0.23894593047161988
4661,0.06493626786903234
4662,0.04709164752455878
4663,0.023185044751397488
4664,0.052852555364940774
4665,0.06145838521080517
4666,0.10817213830546593
4667,0.04466348053147005
4668,0.5252976877541693
4669,0.23653553730781596
4670,0.02564329935335019
4671,0.13435440630860385
4672,0.06798310784063014
4673,0.048713653252358685
4674,0.026196652113536625
4675,0.020628376321595393
4676,0.013530461345852826
4677,0.06619082596697767
4678,0.01859708253751985
4679,0.020917251808323503
4680,0.02903749523246528
4681,0.06745520639380023
4682,0.04743320937076888
4683,0.08142031577144886
4684,0.06611061743924738
4685,0.12027311019139805
4686,0.23216252539258656
4687,0.35409224750877205
4688,0.06873395319605746
4689,0.02614116427910651
4690,0.08266979151760606
4691,0.0222307661666655
4692,0.044328412914026734
4693,0.07230523931760821
4694,0.06558518799455713
4695,0.13543392876592433
4696,0.057098955620482277
4697,0.10933505869085923
4698,0.0514761554255456
4699,0.07116156119278835
4700,0.027265524717610456
4701,0.026009003202492775
4702,0.12210325524324209
4703,0.014165188716093208
4704,0.031178216787888582
4705,0.06492841642050289
4706,0.03621152377662519
4707,0.015442135453711467
4708,0.02547499570810216
4709,0.03838532257568837
4710,0.06218934743145821
4711,0.09123407169211817
4712,0.15255193754610144
4713,0.12861584703829593
4714,0.23962880906898623
4715,0.1207165665188371
4716,0.12832312414857325
4717,0.019674081462250317
4718,0.10720919283881405
4719,0.013551206757838885
4720,0.05630599849403566
4721,0.04292813208652772
4722,0.10470543073424349
4723,0.03597559340655474
4724,0.02815798088407552
4725,0.052215279589675666
4726,0.038151134535590325
4727,0.01852229351105139
4728,0.04791432813635523
4729,0.08776570224203754
4730,0.0510300379636837
4731,0.05681164315353761
4732,0.011347313440915718
4733,0.030308539296875325
4734,0.03192136466074479
4735,0.062232571764715305
4736,0.02082084000911265
4737,0.04889135929736503
4738,0.0438979324520336
4739,0.07689555291837481
4740,0.15000105355739976
4741,0.40989670050720417
4742,0.1253695477827222
4743,0.1320902756165488
4744,0.0738626746544857
4745,0.08745276861647548
4746,0.08442923652442826
4747,0.10286606244768184
4748,0.06823465834129341
4749,0.015830546646025914
4750,0.02010229395411263
4751,0.26065903624501896
4752,0.07504331087173487
4753,0.09566396870659763
4754,0.061934532136648957
4755,0.10132383543179753
4756,0.02185472927848213
4757,0.028802798076237784
4758,0.01316062097732211
4759,0.02618651764528912
4760,0.02543811287947348
4761,0.05044229272781537
4762,0.1500007329919241
4763,0.06010163582913456
4764,0.04401658955903293
4765,0.12382289985346773
4766,0.5460041061569494
4767,0.09881021843871406
4768,0.23479555825077772
4769,0.06803560309767241
4770,0.2580333130989599
4771,0.17362426067061132
4772,0.08482399917225533
4773,0.0488692090475797
4774,0.02602078782399797
4775,0.09799775482677267
4776,0.2505132132815937
4777,0.0509136767478282
4778,0.17313840004109227
4779,0.10497780414090979
4780,0.0790369648350889
4781,0.021176046435831902
4782,0.02919147766933715
4783,0.046289138403816335
4784,0.07628202190757104
4785,0.021639618732140598
4786,0.15068389961933232
4787,0.15684310892963182
4788,0.11648829495042043
4789,0.084677274686593
4790,0.03373692153664803
4791,0.12714964537177414
4792,0.18296129252256493
4793,0.25039253587130295
4794,0.0734706249264369
4795,0.05359112173779599
4796,0.028859523749814403
4797,0.014156018098826093
4798,0.05706292109604019
4799,0.44955194226403583
4800,0.04508852212628587
4801,0.0427800659372123
4802,0.391787475268493
4803,0.24416969937265184
4804,0.01667042502132207
4805,0.0235616233178772
4806,0.042762310891018486
4807,0.06663707808326685
4808,0.1689154794752143
4809,0.2527509437071902
4810,0.09910914062336124
4811,0.10029362044668237
4812,0.2449946475336268
4813,0.16494967372779673
4814,0.14088217434471378
4815,0.1835878959314309
4816,0.2609174830469225
4817,0.08016147527237286
4818,0.059531038673783856
4819,0.09682110170806892
4820,0.060827102498404194
4821,0.2636291203276401
4822,0.7944776387108319
4823,0.011559213316037084
4824,0.06805610675798135
4825,0.3674805964301352
4826,0.019760842861995837
4827,0.05845673519055963
4828,0.2518823176357191
4829,0.01801200731270984
4830,0.01599511520175781
4831,0.05211136638681342
4832,0.09712112650211085
4833,0.023240465726631923
4834,0.048602079564504776
4835,0.2626512864967984
4836,0.0560022301199675
4837,0.09551243478091212
4838,0.17887836838720453
4839,0.15363988876797907
4840,0.19794820192122398
4841,0.3590882655519605
4842,0.2530074044409466
4843,0.17364897804000257
4844,0.22900084442750418
4845,0.1264645942490821
4846,0.6862902303234651
4847,0.39549062973401483
4848,0.2602523023881471
4849,0.009921096956844566
4850,0.02837843737982222
4851,0.1319164681972924
4852,0.0418062243917121
4853,0.012478418061978136
4854,0.018375559978797168
4855,0.011708710900311739
4856,0.07859903530582689
4857,0.01654152895608195
4858,0.025203254225954375
4859,0.07140029116348022
4860,0.10705559891661208
4861,0.10968224194634513
4862,0.1220789650401035
4863,0.11168652259507615
4864,0.24783158126726498
4865,0.1304986883666652
4866,0.03057287383787989
4867,0.12123675040368911
4868,0.17162033762187334
4869,0.025497064635329997
4870,0.07243943581452748
4871,0.7662298206190319
4872,0.8301168673869831
4873,0.4335987037808501
4874,0.013606282317735405
4875,0.03174970808253821
4876,0.0503920838131908
4877,0.28248380141842294
4878,0.07198528543292108
4879,0.05802829407567011
4880,0.014499273223004247
4881,0.07424181417095026
4882,0.0703711298747643
4883,0.059205288369079595
4884,0.018833418506451177
4885,0.25803054613681287
4886,0.01995422363736002
4887,0.042220801051920956
4888,0.11790128287104806
4889,0.118366511491155
4890,0.0686313268990027
4891,0.05901118610418691
4892,0.11892403833304956
4893,0.22531486370426398
4894,0.02664685470046009
4895,0.12326370541244826
4896,0.10598931353107785
4897,0.09195765983197053
4898,0.7644302520336236
4899,0.8435988813695546
4900,0.45732537055418915
4901,0.02427593756979554
4902,0.08593321908872514
4903,0.029717248759734083
4904,0.010263806886439464
4905,0.12050765701786949
4906,0.1046236438161261
4907,0.253802357896574
4908,0.05169396799107755
4909,0.06812916121503385
4910,0.026102850649708534
4911,0.055053695165336196
4912,0.13508430176163969
4913,0.16041923294451843
4914,0.09890699883726026
4915,0.4112357766627358
4916,0.26565284859658406
4917,0.16585749485467588
4918,0.15391683716178953
4919,0.10255490433899567
4920,0.07800410388112855
4921,0.13896303432503457
4922,0.043307181668682644
4923,0.045314072331742825
4924,0.1407453490540396
4925,0.14340236832918554
4926,0.05499683533287872
4927,0.08637976833970286
4928,0.02897519790966037
4929,0.774647443063021
4930,0.9303276412194621
4931,0.8348851403168239
4932,0.03310446763799407
4933,0.03797296272050482
4934,0.2313940223078645
4935,0.1491852488389125
4936,0.030846251966098193
4937,0.0248507561880075
4938,0.024533184684216433
4939,0.059769671323553236
4940,0.12351591284178431
4941,0.0656834975268778
4942,0.36904312731083755
4943,0.5536574840867753
4944,0.0913110775367395
4945,0.13474592351226833
4946,0.11304438657869023
4947,0.17266289439916516
4948,0.08722196005191614
4949,0.2469463242345001
4950,0.2368967847298082
4951,0.03080069126179831
4952,0.0876899924336359
4953,0.1210787378146583
4954,0.11347402895173189
4955,0.05371911292189405
4956,0.026751495458739977
4957,0.41158209779849364
4958,0.35038231658735614
4959,0.2533424012784095
4960,0.07235321617050736
4961,0.03527115045205969
4962,0.12369055824256131
4963,0.017304742427879813
4964,0.07800017157307564
4965,0.1989373327347959
4966,0.03170694472406502
4967,0.047456915511980266
4968,0.049616905848850056
4969,0.021239172521089256
4970,0.02289622419944347
4971,0.06523184457794409
4972,0.05093943092601445
4973,0.356929116440344
4974,0.6025536698147316
4975,0.27019559020222117
4976,0.2520417996418072
4977,0.12729766489269376
4978,0.18841911461444283
4979,0.16282434323756756
4980,0.4623331475742325
4981,0.08726592688731402
4982,0.030730782510732746
4983,0.037286542399485145
4984,0.038333850590877114
4985,0.1512890779077604
4986,0.2503385877762268
4987,0.08418882033197234
4988,0.20505424571023204
4989,0.2664977677508
4990,0.17911352799719313
4991,0.9039008083789181
4992,0.13067283166588733
4993,0.0315118405039356
4994,0.13627614375695785
4995,0.1748404221223872
4996,0.03352511889261339
4997,0.07165762518298006
4998,0.10714177346752682
4999,0.0835029426250954
5000,0.04477574330958364
5001,0.04906573164446418
5002,0.06117334109611076
5003,0.14936844512229386
5004,0.37499276192178727
5005,0.2622430375193002
5006,0.45589001714541716
5007,0.2611013058546614
5008,0.16807172718574812
5009,0.16607116307491188
5010,0.24661102726682618
5011,0.027983603314074748
5012,0.15526457036529204
5013,0.08017212912852066
5014,0.057996874344376725
5015,0.27191529255716773
5016,0.2551989205877999
5017,0.06715299041916012
5018,0.4860685019720572
5019,0.2519495904781147
5020,0.07320698921367311
5021,0.1258856534658245
5022,0.07800135962010593
5023,0.06510411752176176
5024,0.015752090354281448
5025,0.020940568841074314
5026,0.04239672060502179
5027,0.06503677688968067
5028,0.10681326926275074
5029,0.10240194867872578
5030,0.14662210892617392
5031,0.23636327989950245
5032,0.7679923160680109
5033,0.3943556157784943
5034,0.26072339566719455
5035,0.5200580825482402
5036,0.11621684857852309
5037,0.025664119121883724
5038,0.056191572067823735
5039,0.07304474794269164
5040,0.23310526979079832
5041,0.18861803660377913
5042,0.0785538747661633
5043,0.029164121908999432
5044,0.05368872578794061
5045,0.13100724787379975
5046,0.023419231950613656
5047,0.05562051801740881
5048,0.10883140544647929
5049,0.02624331813199547
5050,0.04179050823247779
5051,0.023353133626759878
5052,0.01921499052868822
5053,0.03574122417575982
5054,0.09319902344393957
5055,0.06051163713304646
5056,0.11156682988365577
5057,0.23585660802852962
5058,0.1882957659498939
5059,0.264520688846999
5060,0.6271419875961908
5061,0.5851072585477867
5062,0.35249156286544103
5063,0.12073830492112107
5064,0.012484001354979998
5065,0.0405327036511011
5066,0.02740605970744421
5067,0.07021151182404635
5068,0.12420844295109774
5069,0.016350744398664907
5070,0.03139821749508423
5071,0.5194238132835514
5072,0.06768775425834424
5073,0.020920634255122403
5074,0.06933535278036888
5075,0.04397474678041386
5076,0.1025894264638331
5077,0.03934343454086188
5078,0.05971832529725076
5079,0.023916720517928383
5080,0.01836099766124523
5081,0.020630649383604913
5082,0.03179336036507362
5083,0.10783547060896097
